ZZ	34665	736000	  0	  0	  0	  0	495109	495109	495109	495109	495094	495094	495094	495094	495098	495098	495098	495098	495084	495084	495084	495084	495082	495082	495082	495082	??
ZZ	34666	736022	  0	  0	  0	  0	495084	495084	495084	495083	495083	495083	495083	495079	495079	495079	495079	495080	495080	495080	495080	495069	495069	495069	495069	495070	??
ZZ	34667	736043	  0	  0	  0	  0	495070	495070	495054	495054	495054	495054	495064	495064	495064	495064	495069	495069	495069	495069	495074	495074	495074	495074	495084	495084	??
ZZ	34668	736064	  0	  0	  0	  0	495084	495087	495087	495087	495087	495069	495069	495069	495069	495069	495069	495069	495069	495069	495069	495069	495069	495077	495077	495077	??
ZZ	34669	736086	  0	  0	  0	  0	495090	495090	495090	495090	495081	495081	495081	495081	495094	495094	495094	495094	495092	495092	495092	495092	495074	495074	495074	495074	??
ZZ	34670	736107	  0	  0	  0	  0	495098	495098	495098	495109	495109	495109	495109	495101	495101	495101	495101	495070	495070	495070	495070	495087	495087	495087	495087	495094	??
ZZ	34671	736128	  0	  0	  0	  0	495094	495094	495083	495083	495083	495083	495088	495088	495088	495088	495095	495095	495095	495095	495093	495093	495093	495093	495094	495094	??
ZZ	34672	736149	  0	  0	  0	  0	495094	495093	495093	495093	495093	495094	495094	495094	495094	495087	495087	495087	495087	495095	495095	495095	495095	495083	495083	495083	??
ZZ	34673	736170	  0	  0	  0	  0	495100	495100	495100	495100	495085	495085	495085	495085	495089	495089	495089	495089	495095	495095	495095	495095	495110	495110	495110	495110	??
ZZ	34674	736191	  0	  0	  0	  0	495096	495096	495096	495089	495089	495089	495089	495083	495083	495083	495083	495084	495084	495084	495084	495087	495087	495087	495087	495094	??
ZZ	34675	736213	  0	  0	  0	  0	495094	495094	495106	495106	495106	495106	495099	495099	495099	495099	495113	495113	495113	495113	495104	495104	495104	495104	495100	495100	??
ZZ	34676	736234	  0	  0	  0	  0	495100	495094	495094	495094	495094	495108	495108	495108	495108	495099	495099	495099	495099	495098	495098	495098	495098	495099	495099	495099	??
ZZ	34677	736255	  0	  0	  0	  0	495099	495099	495099	495099	495104	495104	495104	495104	495096	495096	495096	495096	495085	495085	495085	495085	495090	495090	495090	495090	??
ZZ	34678	736276	  0	  0	  0	  0	495099	495099	495099	495108	495108	495108	495108	495109	495109	495109	495109	495111	495111	495111	495111	495109	495109	495109	495109	495106	??
ZZ	34679	736298	  0	  0	  0	  0	495106	495106	495094	495094	495094	495094	495096	495096	495096	495096	495096	495096	495096	495096	495099	495099	495099	495099	495100	495100	??
ZZ	34680	736319	  0	  0	  0	  0	495100	495115	495115	495115	495115	495106	495106	495106	495106	495104	495104	495104	495104	495109	495109	495109	495109	495105	495105	495105	??
ZZ	34681	736340	  0	  0	  0	  0	495108	495108	495108	495108	495094	495094	495094	495094	495100	495100	495100	495100	495120	495120	495120	495120	495104	495104	495104	495104	??
ZZ	34682	736361	  0	  0	  0	  0	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	495123	495123	495123	495123	495114	495114	495114	495114	495116	??
ZZ	34683	736383	  0	  0	  0	  0	495116	495116	495104	495104	495104	495104	495118	495118	495118	495118	495119	495119	495119	495119	495119	495119	495119	495119	495114	495114	??
ZZ	34684	736404	  0	  0	  0	  0	495114	495108	495108	495108	495108	495119	495119	495119	495119	495106	495106	495106	495106	495104	495104	495104	495104	495100	495100	495100	??
ZZ	34685	736425	  0	  0	  0	  0	495094	495094	495094	495094	495098	495098	495098	495098	495094	495094	495094	495094	495100	495100	495100	495100	495100	495100	495100	495100	??
ZZ	34686	736446	  0	  0	  0	  0	495103	495103	495103	495094	495094	495094	495094	495095	495095	495095	495095	495070	495070	495070	495070	495093	495093	495093	495093	495084	??
ZZ	34687	736468	  0	  0	  0	  0	495084	495084	495090	495090	495090	495090	495089	495089	495089	495089	495083	495083	495083	495083	495079	495079	495079	495079	495091	495091	??
ZZ	34688	736489	  0	  0	  0	  0	495091	495087	495087	495087	495087	495087	495087	495087	495087	495078	495078	495078	495078	495085	495085	495085	495085	495091	495091	495091	??
ZZ	34689	736510	  0	  0	  0	  0	495105	495105	495105	495105	495098	495098	495098	495098	495089	495089	495089	495089	495095	495095	495095	495095	495095	495095	495095	495095	??
ZZ	34690	736531	  0	  0	  0	  0	495095	495095	495095	495099	495099	495099	495099	495101	495101	495101	495101	495090	495090	495090	495090	495091	495091	495091	495091	495084	??
ZZ	34691	736553	  0	  0	  0	  0	495084	495084	495082	495082	495082	495082	495079	495079	495079	495079	495087	495087	495087	495087	495089	495089	495089	495089	495085	495085	??
ZZ	34692	736574	  0	  0	  0	  0	495085	495090	495090	495090	495090	495087	495087	495087	495087	495094	495094	495094	495094	495095	495095	495095	495095	495099	495099	495099	??
ZZ	34693	736595	  0	  0	  0	  0	495104	495104	495104	495104	495104	495104	495104	495104	495106	495106	495106	495106	495095	495095	495095	495095	495101	495101	495101	495101	??
ZZ	34694	736616	  0	  0	  0	  0	495119	495119	495119	495113	495113	495113	495113	495104	495104	495104	495104	495108	495108	495108	495108	495104	495104	495104	495104	495108	??
ZZ	34695	736638	  0	  0	  0	  0	495108	495108	495084	495084	495084	495084	495093	495093	495093	495093	495094	495094	495094	495094	495080	495080	495080	495080	495079	495079	??
ZZ	34696	736659	  0	  0	  0	  0	495079	495088	495088	495088	495088	495104	495104	495104	495104	495098	495098	495098	495098	495099	495099	495099	495099	495099	495099	495099	??
ZZ	34697	736680	  0	  0	  0	  0	495104	495104	495104	495104	495083	495083	495083	495083	495081	495081	495081	495081	495090	495090	495090	495090	495085	495085	495085	495085	??
ZZ	34698	736701	  0	  0	  0	  0	495089	495089	495089	495087	495087	495087	495087	495094	495094	495094	495094	495085	495085	495085	495085	495074	495074	495074	495074	495082	??
ZZ	34699	736723	  0	  0	  0	  0	495082	495082	495079	495079	495079	495079	495090	495090	495090	495090	495094	495094	495094	495094	495091	495091	495091	495091	495094	495094	??
ZZ	34700	736744	  0	  0	  0	  0	495094	495094	495094	495094	495094	495094	495094	495094	495094	495099	495099	495099	495099	495104	495104	495104	495104	495108	495108	495108	??
ZZ	34701	736766	  0	  0	  0	  0	495094	495094	495094	495094	495098	495098	495098	495098	495085	495085	495085	495085	495085	495085	495085	495085	495110	495110	495110	495110	??
ZZ	34702	736787	  0	  0	  0	  0	495100	495100	495100	495099	495099	495099	495099	495103	495103	495103	495103	495100	495100	495100	495100	495100	495100	495100	495100	495084	??
ZZ	34703	736808	  0	  0	  0	  0	495084	495084	495072	495072	495072	495072	495079	495079	495079	495079	495084	495084	495084	495084	495079	495079	495079	495079	495088	495088	??
ZZ	34704	736829	  0	  0	  0	  0	495088	495100	495100	495100	495100	495104	495104	495104	495104	495099	495099	495099	495099	495100	495100	495100	495100	495114	495114	495114	??
ZZ	34705	736850	  0	  0	  0	  0	495092	495092	495092	495092	495084	495084	495084	495084	495100	495100	495100	495100	495105	495105	495105	495105	495101	495101	495101	495101	??
ZZ	34706	736872	  0	  0	  0	  0	495089	495089	495089	495095	495095	495095	495095	495097	495097	495097	495097	495090	495090	495090	495090	495090	495090	495090	495090	495114	??
ZZ	34707	736893	  0	  0	  0	  0	495114	495114	495106	495106	495106	495106	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	495121	495121	??
ZZ	34708	736914	  0	  0	  0	  0	495121	495100	495100	495100	495100	495107	495107	495107	495107	495104	495104	495104	495104	495107	495107	495107	495107	495094	495094	495094	??
ZZ	34709	736935	  0	  0	  0	  0	495097	495097	495097	495097	495084	495084	495084	495084	495083	495083	495083	495083	495069	495069	495069	495069	495080	495080	495080	495080	??
ZZ	34710	736956	  0	  0	  0	  0	495089	495089	495089	495087	495087	495087	495087	495099	495099	495099	495099	495098	495098	495098	495098	495095	495095	495095	495095	495093	??
ZZ	34711	736978	  0	  0	  0	  0	495093	495093	495089	495089	495089	495089	495095	495095	495095	495095	495104	495104	495104	495104	495098	495098	495098	495098	495084	495084	??
ZZ	34712	736999	  0	  0	  0	  0	495084	495083	495083	495083	495083	495089	495089	495089	495089	495077	495077	495077	495077	495079	495079	495079	495079	495074	495074	495074	??
ZZ	34713	737020	  0	  0	  0	  0	495074	495074	495074	495074	495072	495072	495072	495072	495069	495069	495069	495069	495061	495061	495061	495061	495054	495054	495054	495054	??
ZZ	34714	737041	  0	  0	  0	  0	495058	495058	495058	495064	495064	495064	495064	495067	495067	495067	495067	495059	495059	495059	495059	495070	495070	495070	495070	495061	??
ZZ	34715	737062	  0	  0	  0	  0	495061	495061	495069	495069	495069	495069	495062	495062	495062	495062	495059	495059	495059	495059	495062	495062	495062	495062	495074	495074	??
ZZ	34716	737084	  0	  0	  0	  0	495074	495067	495067	495067	495067	495075	495075	495075	495075	495075	495075	495075	495075	495084	495084	495084	495084	495086	495086	495086	??
ZZ	34717	737105	  0	  0	  0	  0	495085	495085	495085	495085	495085	495085	495085	495085	495089	495089	495089	495089	495092	495092	495092	495092	495095	495095	495095	495095	??
ZZ	34718	737126	  0	  0	  0	  0	495096	495096	495096	495099	495099	495099	495099	495101	495101	495101	495101	495079	495079	495079	495079	495085	495085	495085	495085	495090	??
ZZ	34719	737147	  0	  0	  0	  0	495090	495090	495087	495087	495087	495087	495084	495084	495084	495084	495095	495095	495095	495095	495095	495095	495095	495095	495101	495101	??
ZZ	34720	737169	  0	  0	  0	  0	495101	495104	495104	495104	495104	495101	495101	495101	495101	495104	495104	495104	495104	495103	495103	495103	495103	495105	495105	495105	??
ZZ	34721	737190	  0	  0	  0	  0	495100	495100	495100	495100	495084	495084	495084	495084	495088	495088	495088	495088	495094	495094	495094	495094	495088	495088	495088	495088	??
ZZ	34722	737211	  0	  0	  0	  0	495079	495079	495079	495072	495072	495072	495072	495084	495084	495084	495084	495087	495087	495087	495087	495094	495094	495094	495094	495094	??
ZZ	34723	737232	  0	  0	  0	  0	495094	495094	495095	495095	495095	495095	495104	495104	495104	495104	495096	495096	495096	495096	495104	495104	495104	495104	495103	495103	??
ZZ	34724	737253	  0	  0	  0	  0	495103	495095	495095	495095	495095	495093	495093	495093	495093	495099	495099	495099	495099	495091	495091	495091	495091	495094	495094	495094	??
ZZ	34725	737275	  0	  0	  0	  0	495094	495094	495094	495094	495104	495104	495104	495104	495096	495096	495096	495096	495095	495095	495095	495095	495096	495096	495096	495096	??
ZZ	34726	737296	  0	  0	  0	  0	495119	495119	495119	495111	495111	495111	495111	495109	495109	495109	495109	495114	495114	495114	495114	495144	495144	495144	495144	495125	??
ZZ	34727	737317	  0	  0	  0	  0	495125	495125	495109	495109	495109	495109	495115	495115	495115	495115	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	??
ZZ	34728	737338	  0	  0	  0	  0	495119	495121	495121	495121	495121	495134	495134	495134	495134	495130	495130	495130	495130	495109	495109	495109	495109	495106	495106	495106	??
ZZ	34729	737360	  0	  0	  0	  0	495124	495124	495124	495124	495114	495114	495114	495114	495119	495119	495119	495119	495129	495129	495129	495129	495134	495134	495134	495134	??
ZZ	34730	737381	  0	  0	  0	  0	495121	495121	495121	495119	495119	495119	495119	495124	495124	495124	495124	495110	495110	495110	495110	495116	495116	495116	495116	495119	??
ZZ	34731	737402	  0	  0	  0	  0	495119	495119	495114	495114	495114	495114	495104	495104	495104	495104	495106	495106	495106	495106	495114	495114	495114	495114	495111	495111	??
ZZ	34732	737424	  0	  0	  0	  0	495111	495107	495107	495107	495107	495120	495120	495120	495120	495113	495113	495113	495113	495114	495114	495114	495114	495114	495114	495114	??
ZZ	34733	737445	  0	  0	  0	  0	495104	495104	495104	495104	495105	495105	495105	495105	495104	495104	495104	495104	495096	495096	495096	495096	495110	495110	495110	495110	??
ZZ	34734	737466	  0	  0	  0	  0	495106	495106	495106	495114	495114	495114	495114	495112	495112	495112	495112	495100	495100	495100	495100	495108	495108	495108	495108	495109	??
ZZ	34735	737487	  0	  0	  0	  0	495109	495109	495116	495116	495116	495116	495109	495109	495109	495109	495109	495109	495109	495109	495114	495114	495114	495114	495104	495104	??
ZZ	34736	737508	  0	  0	  0	  0	495104	495115	495115	495115	495115	495106	495106	495106	495106	495100	495100	495100	495100	495108	495108	495108	495108	495104	495104	495104	??
ZZ	34737	737530	  0	  0	  0	  0	495109	495109	495109	495109	495114	495114	495114	495114	495109	495109	495109	495109	495099	495099	495099	495099	495111	495111	495111	495111	??
ZZ	34738	737551	  0	  0	  0	  0	495104	495104	495104	495093	495093	495093	495093	495094	495094	495094	495094	495101	495101	495101	495101	495099	495099	495099	495099	495114	??
ZZ	34739	737572	  0	  0	  0	  0	495114	495114	495109	495109	495109	495109	495109	495109	495109	495109	495104	495104	495104	495104	495112	495112	495112	495112	495114	495114	??
ZZ	34740	737594	  0	  0	  0	  0	495114	495115	495115	495115	495115	495119	495119	495119	495119	495110	495110	495110	495110	495119	495119	495119	495119	495122	495122	495122	??
ZZ	34741	737615	  0	  0	  0	  0	495116	495116	495116	495116	495104	495104	495104	495104	495111	495111	495111	495111	495109	495109	495109	495109	495110	495110	495110	495110	??
ZZ	34742	737636	  0	  0	  0	  0	495114	495114	495114	495121	495121	495121	495121	495119	495119	495119	495119	495122	495122	495122	495122	495124	495124	495124	495124	495117	??
ZZ	34743	737657	  0	  0	  0	  0	495117	495117	495135	495135	495135	495135	495124	495124	495124	495124	495109	495109	495109	495109	495121	495121	495121	495121	495114	495114	??
ZZ	34744	737678	  0	  0	  0	  0	495114	495122	495122	495122	495122	495124	495124	495124	495124	495121	495121	495121	495121	495114	495114	495114	495114	495116	495116	495116	??
ZZ	34745	737700	  0	  0	  0	  0	495110	495110	495110	495110	495124	495124	495124	495124	495124	495124	495124	495124	495122	495122	495122	495122	495110	495110	495110	495110	??
ZZ	34746	737721	  0	  0	  0	  0	495109	495109	495109	495119	495119	495119	495119	495106	495106	495106	495106	495094	495094	495094	495094	495101	495101	495101	495101	495100	??
ZZ	34747	737742	  0	  0	  0	  0	495100	495100	495100	495100	495100	495100	495109	495109	495109	495109	495104	495104	495104	495104	495119	495119	495119	495119	495122	495122	??
ZZ	34748	737763	  0	  0	  0	  0	495122	495120	495120	495120	495120	495124	495124	495124	495124	495109	495109	495109	495109	495107	495107	495107	495107	495113	495113	495113	??
ZZ	34749	737784	  0	  0	  0	  0	495105	495105	495105	495105	495114	495114	495114	495114	495114	495114	495114	495114	495125	495125	495125	495125	495120	495120	495120	495120	??
ZZ	34750	737806	  0	  0	  0	  0	495122	495122	495122	495109	495109	495109	495109	495109	495109	495109	495109	495109	495109	495109	495109	495107	495107	495107	495107	495099	??
ZZ	34751	737827	  0	  0	  0	  0	495099	495099	495108	495108	495108	495108	495114	495114	495114	495114	495113	495113	495113	495113	495104	495104	495104	495104	495119	495119	??
ZZ	34752	737848	  0	  0	  0	  0	495119	495109	495109	495109	495109	495108	495108	495108	495108	495109	495109	495109	495109	495106	495106	495106	495106	495099	495099	495099	??
ZZ	34753	737869	  0	  0	  0	  0	495103	495103	495103	495103	495105	495105	495105	495105	495109	495109	495109	495109	495114	495114	495114	495114	495111	495111	495111	495111	??
ZZ	34754	737890	  0	  0	  0	  0	495114	495114	495114	495111	495111	495111	495111	495104	495104	495104	495104	495113	495113	495113	495113	495114	495114	495114	495114	495109	??
ZZ	34755	737912	  0	  0	  0	  0	495109	495109	495114	495114	495114	495114	495107	495107	495107	495107	495119	495119	495119	495119	495113	495113	495113	495113	495114	495114	??
ZZ	34756	737933	  0	  0	  0	  0	495114	495111	495111	495111	495111	495094	495094	495094	495094	495100	495100	495100	495100	495094	495094	495094	495094	495100	495100	495100	??
ZZ	34757	737954	  0	  0	  0	  0	495109	495109	495109	495109	495097	495097	495097	495097	495078	495078	495078	495078	495090	495090	495090	495090	495082	495082	495082	495082	??
ZZ	34758	737975	  0	  0	  0	  0	495079	495079	495079	495088	495088	495088	495088	495089	495089	495089	495089	495095	495095	495095	495095	495104	495104	495104	495104	495096	??
